Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11603523,DR0051,855190,828212976,9100166608,CITY ARMS,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE MISERICORDIA 4,08500,VIC,"41.931570,2.258504",,,
Martes,24/03/2026,11603523,DR0051,855190,828212976,9100166608,CITY ARMS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MISERICORDIA 4,08500,VIC,"41.931570,2.258504",,,
Martes,24/03/2026,11603523,DR0051,855190,828212976,9100166608,CITY ARMS,0RA0186,SANDEVID TDV LIMON 33CL VNR 24U,1,CAJ,0,8.350,0.007920,ZCG,,,CALLE MISERICORDIA 4,08500,VIC,"41.931570,2.258504",,,
Martes,24/03/2026,11603523,DR0051,855190,828212977,9100345891,CARBO,0AG0021,FONT D.OR MAXIMUM NATURAL 1L RET 12U,15,CAJ,0,300.000,0.180000,AC07A3,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212977,9100345891,CARBO,3ENV0059,C.C. 1/1 FONT D'OR MAXIMUM,15,CAJ,0,0.000,0.000000,ENVASE,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212977,9100345891,CARBO,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,2,CAJ,0,39.000,0.020000,AC07A1,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212977,9100345891,CARBO,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212977,9100345891,CARBO,0AG0019,FONT D.OR MAXIMUM NATURAL 1/2 RET 20U,2,CAJ,0,43.000,0.020000,AC08A1,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212977,9100345891,CARBO,3ENV0058,C.C. 1/2 FONT D'OR MAXIMUM,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212977,9100345891,CARBO,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",2,CAJ,0,38.000,0.036000,EB09A1,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212978,9100345891,CARBO,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,CALLE DUES SOLES 8,08500,VIC,"41.929342,2.258170",,,
Martes,24/03/2026,11603523,DR0051,855190,828212979,9100521875,CAFETERIA SANT JORDI,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE MANLLEU 42,08500,VIC,"41.932376,2.255408",,,
Martes,24/03/2026,11603523,DR0051,855190,828212979,9100521875,CAFETERIA SANT JORDI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MANLLEU 42,08500,VIC,"41.932376,2.255408",,,
Martes,24/03/2026,11603523,DR0051,855190,828212979,9100521875,CAFETERIA SANT JORDI,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE MANLLEU 42,08500,VIC,"41.932376,2.255408",,,
Martes,24/03/2026,11603523,DR0051,855190,828212979,9100521875,CAFETERIA SANT JORDI,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE MANLLEU 42,08500,VIC,"41.932376,2.255408",,,
Martes,24/03/2026,11603523,DR0051,855190,828212980,9100057428,CAFE PASTISSERIA BRUGUER,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,CALLE JAUME I EL CONQUERIDOR 3,08500,VIC,"41.932909,2.256359",,,
Martes,24/03/2026,11603523,DR0051,855190,828212980,9100057428,CAFE PASTISSERIA BRUGUER,0LT0234,LA LEVANTINA SOJA ESPECIAL HOST 1L 6U,1,CAJ,0,6.400,0.006000,FA02A1,,,CALLE JAUME I EL CONQUERIDOR 3,08500,VIC,"41.932909,2.256359",,,
Martes,24/03/2026,11603523,DR0051,855190,828212980,9100057428,CAFE PASTISSERIA BRUGUER,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,4,CAJ,0,26.000,0.024000,FA02A2,,,CALLE JAUME I EL CONQUERIDOR 3,08500,VIC,"41.932909,2.256359",,,
Martes,24/03/2026,11603523,DR0051,855190,828212980,9100057428,CAFE PASTISSERIA BRUGUER,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE JAUME I EL CONQUERIDOR 3,08500,VIC,"41.932909,2.256359",,,
Martes,24/03/2026,11603523,DR0051,855190,828212980,9100057428,CAFE PASTISSERIA BRUGUER,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",15,CAJ,0,135.000,0.135000,FA06A3,,,CALLE JAUME I EL CONQUERIDOR 3,08500,VIC,"41.932909,2.256359",,,
Martes,24/03/2026,11603523,DR0051,855190,828212980,9100057428,CAFE PASTISSERIA BRUGUER,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,CALLE JAUME I EL CONQUERIDOR 3,08500,VIC,"41.932909,2.256359",,,
Martes,24/03/2026,11603523,DR0051,855190,828212980,9100057428,CAFE PASTISSERIA BRUGUER,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA03A3,,,CALLE JAUME I EL CONQUERIDOR 3,08500,VIC,"41.932909,2.256359",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0RF1697,/-COCA COLA IMPORT LATA33 24U,2,CAJ,0,17.200,0.015840,CACB04A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,1,CAJ,0,13.861,0.007920,DB07A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0VE5073,SOLAR SAMANIEGO CRIANZA BEL 75CL 6U,1,CAJ,0,7.680,0.004500,A0DISTRIDA,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0LI0110,CHIVAS REGAL 12 AÑOS WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0ZU0049,PAGO MELOCOTON  20CL SR 24U,1,CAJ,0,8.400,0.004800,ZCG,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0AM5519,PROEZA ACEITE GIRASOL 25L  1U,1,UN,0,24.910,0.000000,EA02A3,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0LM0202,MACOPAL BANDEJA 12 CANELONES   100U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0LM0205,MACOPACK TAPA BANDEJA 12 CANELONES 100U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,UE906,JARRA PEQUEÑA ED,6,UN,0,3.720,0.007128,PLV,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,UT302,COPA 30 CL TURIA,24,UN,0,4.488,0.017232,PLV,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,UE903,COPA PEQUEÑA ED,18,UN,0,3.240,0.012150,PLV,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,UE902,COPA GRANDE ED,36,UN,0,9.288,0.065016,PLV,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,UE905,JARRA GRANDE ED,12,UN,0,12.240,0.019008,PLV,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,UE926CATN,POSAVASOS ED CAT,600,UN,0,3.600,0.000000,PLV,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212981,9100748566,BAR GABI,0VE3241,CASA MARIOL VINO SYRAH RESERVA 75CL 6U,1,CAJ,0,7.500,0.004500,EC03B2,,,Carrer Nou 7,08500,VIC,"41.931418,2.259441",,,
Martes,24/03/2026,11603523,DR0051,855190,828212982,9100736219,BAR FLORIDA,1PLV0756,XPLICIT VAJILLA CAFÉ TAZA/PLATO 12U,1,CAJ,0,0.000,0.000000,PLV,,,Carrer Lleida 7,17403,SANT HILARI SACALM,"41.879243,2.511263",,,
Martes,24/03/2026,11603523,DR0051,855190,828212982,9100736219,BAR FLORIDA,0CF0080,XPLICIT NATURAL CREMOSO 1KG,30,UN,0,30.000,0.030000,FC02A2,,,Carrer Lleida 7,17403,SANT HILARI SACALM,"41.879243,2.511263",,,
Martes,24/03/2026,11603523,DR0051,855190,828212982,9100736219,BAR FLORIDA,0AM1634,XPLICIT EDULCORANTE 1G 150U,3,CAJ,0,0.450,0.022500,FC01C4,,,Carrer Lleida 7,17403,SANT HILARI SACALM,"41.879243,2.511263",,,
Martes,24/03/2026,11603523,DR0051,855190,828212982,9100736219,BAR FLORIDA,0AM3587,DDI AZUCAR BLANCO 6G 1000U,4,CAJ,0,34.240,0.030000,FC03B3,,,Carrer Lleida 7,17403,SANT HILARI SACALM,"41.879243,2.511263",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0VE2200,TORRACOLLONS BLANCO 75CL 6U,1,CAJ,0,0.000,0.004500,EA05A2,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0VE2202,TORRACOLLONS TINTO 75CL 6U,1,CAJ,0,0.000,0.004500,A0DISTRIDA,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0CF0421,MOMENT TEA FRUTAS BOSQUE 15U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0CF0056,XPLICIT MEZCLA 80/20 1KG,20,UN,0,26.000,0.000000,FC01A3,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0AM0876,AZUCAR MORENO CEPAC 6G 500U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0AM1290,XPLICIT AZUCAR 7GR  1000U,2,CAJ,0,16.000,0.015000,FC02A2,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0LM0099,BALNIC LAVAVAJILLAS MAQ. AGUAS DURAS 6KG,1,UN,0,0.000,0.000000,ZCG,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0LM2483,COMBO VASO+TAPA NAT 4OZ 120CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212983,9100736227,B-VIKY,0AM1634,XPLICIT EDULCORANTE 1G 150U,2,CAJ,0,0.300,0.015000,FC01C4,,,CALLE SANT JAUME 25,17401,ARBÚCIES,"41.815446,2.513035",,,
Martes,24/03/2026,11603523,DR0051,855190,828212984,9100746500,RUKU RESTAURANT,ID20,INEDIT DAMM BARRIL 20L,1,BRL,1,27.329,0.020000,AC01A1,,,Carrer de Sant Sadurní 12,08500,VIC,"41.929322,2.256373",,,
Martes,24/03/2026,11603523,DR0051,855190,828212984,9100746500,RUKU RESTAURANT,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Sant Sadurní 12,08500,VIC,"41.929322,2.256373",,,
Martes,24/03/2026,11603524,DR0027,850004,828212985,9100523487,SUSHI YE,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CARRETERA B-521 6,08500,VIC,"41.943368,2.257421",,,
Martes,24/03/2026,11603524,DR0027,850004,828212985,9100523487,SUSHI YE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA B-521 6,08500,VIC,"41.943368,2.257421",,,
Martes,24/03/2026,11603524,DR0027,850004,828212985,9100523487,SUSHI YE,VE12,AGUA VERI 1/2 VIDRIO RET.,9,CAJ,0,183.654,0.090000,AA12A1,,,CARRETERA B-521 6,08500,VIC,"41.943368,2.257421",,,
Martes,24/03/2026,11603524,DR0027,850004,828212985,9100523487,SUSHI YE,CJ12V,CAJAS COMPLETAS 1/2 V,9,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA B-521 6,08500,VIC,"41.943368,2.257421",,,
Martes,24/03/2026,11603524,DR0027,850004,828212986,9100735783,SARABÀ,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Carrer de Mataró 5,08500,VIC,"41.940042,2.250364",,,
Martes,24/03/2026,11603524,DR0027,850004,828212986,9100735783,SARABÀ,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Mataró 5,08500,VIC,"41.940042,2.250364",,,
Martes,24/03/2026,11603524,DR0027,850004,828212986,9100735783,SARABÀ,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,4,CAJ,0,50.760,0.046200,EB04A1,,,Carrer de Mataró 5,08500,VIC,"41.940042,2.250364",,,
Martes,24/03/2026,11603524,DR0027,850004,828212986,9100735783,SARABÀ,EC13,DAURA DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,BA05A1,,,Carrer de Mataró 5,08500,VIC,"41.940042,2.250364",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,0CF0374,BONKA INTENSO NATURAL 1KG,20,UN,0,20.600,0.000000,FC04A3,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,0AM0783,LOTUS BISCOFF 300U,2,CAJ,0,4.360,0.015048,FA05A2,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,UE902,COPA GRANDE ED,48,UN,0,12.384,0.086688,PLV,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,UE906,JARRA PEQUEÑA ED,12,UN,0,7.440,0.014256,PLV,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,UE905,JARRA GRANDE ED,12,UN,0,12.240,0.019008,PLV,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212987,9100343446,RESTAURANTE SOFIA,0AM0783,LOTUS BISCOFF 300U,1,ZPR,0,0.000,0.000000,FA05A2,,,RODA 95,08500,VIC,"41.934064,2.262107",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,ED13,ESTRELLA DAMM 1/3 RET. PP,15,CAJ,0,255.000,0.118800,AA09A1,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,17,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212988,9100492927,PIZZERIA TOSCANA,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,10,UN,0,5.100,0.000000,FC05A3,,,CALLE TORELLO 25,08500,VIC,"41.932562,2.265932",,,
Martes,24/03/2026,11603524,DR0027,850004,828212989,136675,MGA GP VIC,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,GRAN. SANT JULIA,DR0040,"CTRA. DE SANT HIPÒLIT, 53 (NAU 4)",08500,VIC,"41.939354,2.254115",,,
Martes,24/03/2026,11603524,DR0027,850004,828212989,136675,MGA GP VIC,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,GRAN. SANT JULIA,DR0040,"CTRA. DE SANT HIPÒLIT, 53 (NAU 4)",08500,VIC,"41.939354,2.254115",,,
Martes,24/03/2026,11603524,DR0027,850004,828212989,136675,MGA GP VIC,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,10,CAJ,0,126.900,0.115500,EB04A1,GRAN. SANT JULIA,DR0040,"CTRA. DE SANT HIPÒLIT, 53 (NAU 4)",08500,VIC,"41.939354,2.254115",,,
Martes,24/03/2026,11603524,DR0027,850004,828212990,136675,MGA GP VIC,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,GRAN. SANT JULIA,DR0040,"CTRA. DE SANT HIPÒLIT, 53 (NAU 4)",08500,VIC,"41.939354,2.254115",,,
