Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,0RF1081,GEISER SIFON  75CL VIDRIO RET 8U,1,CAJ,0,0.000,0.000000,DA07A3,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,3ENV0044,C.C. SIFON,1,CAJ,0,0.000,0.000000,ENVASE,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204667,119751,BK MOLLET,ED13LT,ESTRELLA DAMM 1/3 LATA,6,CAJ,0,51.600,0.047520,CA01A1,MOLLET TARDA,DR0007,AVENIDA RABASSAIRES 40,08100,MOLLET DEL VALLÈS,"41.540821,2.222496",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204667,119751,BK MOLLET,FD13LT,FREE DAMM 1/3 LATA LC,2,CAJ,0,17.200,0.015840,CA01A3,MOLLET TARDA,DR0007,AVENIDA RABASSAIRES 40,08100,MOLLET DEL VALLÈS,"41.540821,2.222496",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204667,119751,BK MOLLET,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,10,CAJ,0,129.000,0.120000,EB03A1,MOLLET TARDA,DR0007,AVENIDA RABASSAIRES 40,08100,MOLLET DEL VALLÈS,"41.540821,2.222496",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204667,119751,BK MOLLET,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,6,CAJ,0,76.140,0.069300,EB04A1,MOLLET TARDA,DR0007,AVENIDA RABASSAIRES 40,08100,MOLLET DEL VALLÈS,"41.540821,2.222496",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",DL30,DAMM LEMON BARRIL 30,1,BRL,1,43.095,0.030000,AC04A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",BRL30V,BARRIL INOX 30L. EURONORMA,5,BRL,1,0.000,0.000000,ENVASE,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",VE11,AGUA VERI 1/1 VIDRIO RET.,20,CAJ,0,431.800,0.240000,AA11A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",CJ11V,CAJAS COMPLETAS 1/1 V,20,CAJ,0,0.000,0.000000,ENVASE,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0AG0011,VICHY CATALAN GAS 1/2 RET 20U,2,CAJ,0,39.000,0.020000,AC07A1,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,ENVASE,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0LT0061,SOLAR LECHE ENTERA  1L BRIK 6U,6,CAJ,0,39.000,0.036000,ZCG,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0VE0412,BANDEIRA OPORTO  75CL 1U,6,BOT,0,0.000,0.000000,ZCG,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0AM5387,PROEZA TOMATE TRITURADO 5KG,12,UN,0,0.000,0.000000,ZCG,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0AM1325,SAL COSTA SAL GRUESA DE MESA 5 KG.,3,UN,0,0.000,0.000000,ZCG,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0AM5096,"RIFACLI CARQUIÑOLIS 1,4KG",2,UN,0,2.800,0.000000,ZCG,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204668,9100264285,"PITAPES CALDERI 3 BRANQUES VALLES ,",0RF0004,"GEISER SIFON  1,5 L. 6U",1,CAJ,0,9.500,0.009000,DA07A2,,,DEL CALDERI S/N,08100,MOLLET DEL VALLES,"41.528052,2.209484",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204669,9100371825,TINO FRANKFURT,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,AVENIDA JAUME I 154,08100,MOLLET DEL VALLES,"41.542549,2.215431",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204669,9100371825,TINO FRANKFURT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA JAUME I 154,08100,MOLLET DEL VALLES,"41.542549,2.215431",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204669,9100371825,TINO FRANKFURT,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,AVENIDA JAUME I 154,08100,MOLLET DEL VALLES,"41.542549,2.215431",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204670,9100350872,RESTAURANT KENFIR,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE JOAQUIM MIR 57,08100,MOLLET DEL VALLES,"41.547942,2.219424",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204670,9100350872,RESTAURANT KENFIR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAQUIM MIR 57,08100,MOLLET DEL VALLES,"41.547942,2.219424",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204671,9100350872,RESTAURANT KENFIR,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,CALLE JOAQUIM MIR 57,08100,MOLLET DEL VALLES,"41.547942,2.219424",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204671,9100350872,RESTAURANT KENFIR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAQUIM MIR 57,08100,MOLLET DEL VALLES,"41.547942,2.219424",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,0LI0720,LAGAR DO FRADE CREMA D'ORUJO PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,0LI0718,LAGAR DO FRADE LIMONCELLO PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204672,9100583212,RACO DEL SEMI CACHOPO,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE JOAQUIM MIR 88,08100,MOLLET DEL VALLES,"41.548036,2.219814",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,0AG0039,"FONT D.OR NATURAL 1,5L PET 6U",45,CAJ,0,855.000,0.405000,EB08A1,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",8,CAJ,0,72.000,0.072000,FA06A3,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,0RF1697,/-COCA COLA IMPORT LATA33 24U,12,CAJ,0,103.200,0.095040,CACB04A1,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,2,CAJ,0,17.250,0.015840,CB06A2,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204673,9100377532,BAR RTE DOCTÑE,0AM5383,PROEZA TOMATE FRITO EXTRA LATA 3KG,7,UN,0,0.000,0.000000,ZCG,,,CALLE CARRERADA 11,08107,MARTORELLES,"41.533144,2.235363",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,VE11,AGUA VERI 1/1 VIDRIO RET.,7,CAJ,0,151.130,0.084000,AA11A1,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,CJ11V,CAJAS COMPLETAS 1/1 V,7,CAJ,0,0.000,0.000000,ENVASE,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,VE12,AGUA VERI 1/2 VIDRIO RET.,2,CAJ,0,40.812,0.020000,AA12A1,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,CJ12V,CAJAS COMPLETAS 1/2 V,2,CAJ,0,0.000,0.000000,ENVASE,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",20,CAJ,0,391.200,0.360000,EB02A1,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,PI13,AGUA PIRINEA 1/3 GAS RET,1,CAJ,0,17.150,0.007920,BA04A2,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,CJ13V,CAJAS COMPLETAS 1/3 V,1,CAJ,0,0.000,0.000000,ENVASE,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,1,CAJ,0,6.000,0.010000,CA07A2,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0LI0138,BAILEYS ORIGINAL 1L,1,BOT,0,5.000,0.001000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0AM3565,BARGALLO ACEITE GOURMET SOL GIRASOL 20L,1,UN,0,30.000,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0AM5387,PROEZA TOMATE TRITURADO 5KG,3,UN,0,0.000,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0LM0092,DON PALILLO PALILLOS ENV.1000,1,UN,0,0.000,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0LM0118,MAYA CEPILLO ESCOBA BAJO COSTE,1,UN,0,0.000,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0LM0826,PLA PALO ALUM DE MOPA/FREG/ESC 150CMX22M,1,UN,0,0.000,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0AM5320,"CHOVI SAL SOBRES 0,8GR- 2000U",1,CAJ,0,1.600,0.000000,ZCG,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596954,DR0017,850018,828204674,128916,(RESTAURANT) SPORT & HEALTH OXIGEN,0AM1281,BARGALLO OLIVA SANSA SUAVE 5L,1,UN,0,5.000,0.006660,EC01B2,GRAN. PONIENTE,DR0010,"CALLE VERNEDA 66-70, LOCAL 2",08107,MARTORELLES,"41.536549,2.230297",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,DL20,DAMM LEMON BARRIL 20L.,2,BRL,1,55.192,0.040000,AC03A3,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,BRL20V,BARRIL INOX 20L. TANQUETA A16,3,BRL,1,0.000,0.000000,ENVASE,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,VO20,VOLL DAMM BARRIL 20L.,1,BRL,1,27.482,0.020000,AC03A1,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,VE12,AGUA VERI 1/2 VIDRIO RET.,27,CAJ,0,550.962,0.270000,AA12A1,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,CJ12V,CAJAS COMPLETAS 1/2 V,27,CAJ,0,0.000,0.000000,ENVASE,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
Lunes,23/03/2026,11596957,DR0051,855190,828204680,9100645059,RESTAURANT CROAKS VIC,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,ESTACIO 2,08500,VIC,"41.930727,2.249510",,,
