Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11609000,DR0001,850012,828221630,9100755962,EVA RESTAURANT,0RF0337,/-COCA COLA ZERO ZERO 33CL LATA 24U,1,CAJ,0,9.000,0.006480,ZCG,,,AVENIDA ANTONI GAUDI 62,08100,MOLLET DEL VALLES,"41.548012,2.221219",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,XI13,XIBECA 5% 1/3 RET,2,CAJ,0,34.000,0.015840,BA05A3,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,0LI0062,PUJOL RON 1L,1,BOT,0,0.000,0.001000,ZCG,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,0LI0045,SOBERANO BRANDY 1L,1,BOT,0,0.000,0.001000,ZCG,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,0VE0428,YZAGUIRRE CLASSIC VERMOUTH BLANCO 1L 1U,1,BOT,0,0.000,0.001000,ZCG,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,0VE0430,YZAGUIRRE CLASSIC VERMOUTH ROJO 1L 1U,1,BOT,0,0.000,0.001000,ZCG,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,0LT0234,LA LEVANTINA SOJA ESPECIAL HOST 1L 6U,1,CAJ,0,6.400,0.006000,FA02A1,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221631,9100701166,NOVA PALMERA,0LI0034,MARTINI ROSSO VERMOUTH 1L,2,BOT,0,0.000,0.002000,ZCG,,,Carrer de Gallecs 47,08100,MOLLET DEL VALLES,"41.546000,2.208720",00:00:00,18:00:00,
Miercoles,25/03/2026,11608999,DR0006,850006,828221632,9100055030,GRAN EMPERADOR RESTAURANTE CHINO,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,CALLE GALLECS 64,08100,MOLLET DEL VALLES,"41.548419,2.207772",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221632,9100055030,GRAN EMPERADOR RESTAURANTE CHINO,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GALLECS 64,08100,MOLLET DEL VALLES,"41.548419,2.207772",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221632,9100055030,GRAN EMPERADOR RESTAURANTE CHINO,0LM1712,BALNIC LAVAVAJILLAS MANUAL PH NEUTRO 5KG,3,UN,0,15.000,0.000000,ZCG,,,CALLE GALLECS 64,08100,MOLLET DEL VALLES,"41.548419,2.207772",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221633,9100056034,FORN DE PA EMY,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,CALLE AGRICULTURA 18,08100,MOLLET DEL VALLES,"41.544874,2.205318",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221633,9100056034,FORN DE PA EMY,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE AGRICULTURA 18,08100,MOLLET DEL VALLES,"41.544874,2.205318",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221633,9100056034,FORN DE PA EMY,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,CALLE AGRICULTURA 18,08100,MOLLET DEL VALLES,"41.544874,2.205318",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221634,9100246685,ESTANC MOLLET 2,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,2,CAJ,0,26.000,0.024000,EB10A1,,,CALLE AGRICULTURA 37,08100,MOLLET DEL VALLES,"41.544952,2.206446",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221635,9100553669,CERVESERIA CIUTAT,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Carrer de Francesc Ferrer i Guàr 15,08100,MOLLET DEL VALLES,"41.548881,2.208202",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221635,9100553669,CERVESERIA CIUTAT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Francesc Ferrer i Guàr 15,08100,MOLLET DEL VALLES,"41.548881,2.208202",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221635,9100553669,CERVESERIA CIUTAT,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,Carrer de Francesc Ferrer i Guàr 15,08100,MOLLET DEL VALLES,"41.548881,2.208202",,,
Miercoles,25/03/2026,11608999,DR0006,850006,828221635,9100553669,CERVESERIA CIUTAT,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Francesc Ferrer i Guàr 15,08100,MOLLET DEL VALLES,"41.548881,2.208202",,,
Miercoles,25/03/2026,11608998,DR0032,850014,828221636,9100653354,REST. EL PASO,ED13LT,ESTRELLA DAMM 1/3 LATA,3,CAJ,0,25.800,0.023760,CA01A1,,,Camí de la Pineda 6,08186,LLIÇÀ D'AMUNT,"41.607157,2.226912",,,
Miercoles,25/03/2026,11608998,DR0032,850014,828221637,9100371601,EL RACO DE LA PETRA,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",5,CAJ,0,45.000,0.045000,FA05A2,,,CALLE MATARRANYA 6,08186,LLIÇA D'AMUNT,"41.620560,2.213236",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221638,9100044359,Restaurante Adela de Lliçà d'Amunt,0RF0006,FUENTPINOS GASEOSA 50CL RET 20U,2,CAJ,0,0.000,0.020000,AC08A3,,,Passeig de Sant Valerià 171,08186,LLIÇÀ D'AMUNT,"41.600613,2.211041",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221638,9100044359,Restaurante Adela de Lliçà d'Amunt,3ENV0038,C.C.GASEOSA 1/2 FUENTPINOS,2,CAJ,0,0.000,0.000000,ENVASE,,,Passeig de Sant Valerià 171,08186,LLIÇÀ D'AMUNT,"41.600613,2.211041",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221638,9100044359,Restaurante Adela de Lliçà d'Amunt,0AM0506,"REDONDO ALIÑO DE LA ABUELA 2,5 KG.",1,UN,0,0.000,0.000008,ZCG,,,Passeig de Sant Valerià 171,08186,LLIÇÀ D'AMUNT,"41.600613,2.211041",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0LT0009,LETONA GRAN CREME 1L VR 12U,4,CAJ,0,91.000,0.048000,AC05A2,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,3ENV1281,C.C. LECHE LETONA (NUEVO),4,CAJ,0,0.000,0.000000,ENVASE,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0LI0141,MARIE BRIZARD ANIS 1L,2,BOT,0,0.000,0.002000,ZCG,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0LI0062,PUJOL RON 1L,3,BOT,0,0.000,0.003000,ZCG,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0AM4347,LA FRAGUA PIMIENTO ROJO TIRAS 3KG,1,UN,0,0.000,0.000000,ZCG,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0AM5511,"PROEZA ESPARRAGOS EXTRA 17/24, 1KG 1U",12,UN,0,9.480,0.000000,ZCG,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0AM5562,ITAC ALMENDRA REPELADA CRUDA 1KG 1U,2,UN,0,2.000,0.002000,ZCG,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0AM0783,LOTUS BISCOFF 300U,3,CAJ,0,6.540,0.022572,FA05A2,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221639,9100044419,RSTE. LA GRUILLA,0LI0084,COINTREAU 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Carretera Parets a Bigues 8,08186,LLIÇÀ D'AMUNT,"41.651474,2.230210",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221640,9100042414,CHACHI'S BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,QUIRZE,DR0050,Plaça de la Vila S/N,08185,LLIÇÀ DE VALL,"41.586243,2.239856",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221640,9100042414,CHACHI'S BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,QUIRZE,DR0050,Plaça de la Vila S/N,08185,LLIÇÀ DE VALL,"41.586243,2.239856",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221640,9100042414,CHACHI'S BAR,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,QUIRZE,DR0050,Plaça de la Vila S/N,08185,LLIÇÀ DE VALL,"41.586243,2.239856",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221640,9100042414,CHACHI'S BAR,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,QUIRZE,DR0050,Plaça de la Vila S/N,08185,LLIÇÀ DE VALL,"41.586243,2.239856",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221640,9100042414,CHACHI'S BAR,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,1,CAJ,0,13.861,0.007920,DB07A1,QUIRZE,DR0050,Plaça de la Vila S/N,08185,LLIÇÀ DE VALL,"41.586243,2.239856",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221640,9100042414,CHACHI'S BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,QUIRZE,DR0050,Plaça de la Vila S/N,08185,LLIÇÀ DE VALL,"41.586243,2.239856",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221640,9100042414,CHACHI'S BAR,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,QUIRZE,DR0050,Plaça de la Vila S/N,08185,LLIÇÀ DE VALL,"41.586243,2.239856",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,0AG0183,VICHY CATALAN GAS 30CL RET 24U,4,CAJ,0,56.400,0.028800,BA01A1,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,4,CAJ,0,0.000,0.000000,AA,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,0LT0009,LETONA GRAN CREME 1L VR 12U,4,CAJ,0,91.000,0.048000,AC05A2,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,3ENV1281,C.C. LECHE LETONA (NUEVO),4,CAJ,0,0.000,0.000000,ENVASE,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221641,9100043107,RESTAURANTE LOS ANGELES,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221642,9100044043,BAR NADAL,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CARRETERA C-155 KM 14,08185,LLIÇA DE VALL,"41.573451,2.211077",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221642,9100044043,BAR NADAL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA C-155 KM 14,08185,LLIÇA DE VALL,"41.573451,2.211077",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221642,9100044043,BAR NADAL,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CARRETERA C-155 KM 14,08185,LLIÇA DE VALL,"41.573451,2.211077",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221642,9100044043,BAR NADAL,0LT0009,LETONA GRAN CREME 1L VR 12U,5,CAJ,0,113.750,0.060000,AC05A2,,,CARRETERA C-155 KM 14,08185,LLIÇA DE VALL,"41.573451,2.211077",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221642,9100044043,BAR NADAL,3ENV1281,C.C. LECHE LETONA (NUEVO),5,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA C-155 KM 14,08185,LLIÇA DE VALL,"41.573451,2.211077",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221642,9100044043,BAR NADAL,0LI2687,P-BAILEYS ORI.CREMA WHISKY 1L,6,UN,0,6.000,0.006000,ZCG,,,CARRETERA C-155 KM 14,08185,LLIÇA DE VALL,"41.573451,2.211077",,,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,0LT0009,LETONA GRAN CREME 1L VR 12U,5,CAJ,0,113.750,0.060000,AC05A2,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,3ENV1281,C.C. LECHE LETONA (NUEVO),5,CAJ,0,0.000,0.000000,ENVASE,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11608997,DR0023,850013,828221643,9100042846,GRANJA D'EN PEP,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,UNIVERSITA,DR0053,PLAZA VILA 15,08185,LLI#A DE VALL,"41.586243,2.239856",08:00:00,13:30:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,14,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",7,CAJ,0,63.000,0.063000,FA06A3,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221644,9100239655,LA PINYA BAR,0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,,,AVENIDA JAUME I 3-5,08100,MOLLET DEL VALLES,"41.538165,2.211349",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221645,9100556449,ALHAMBRA 57,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,AVENIDA ANTONI GAUDI 57,08100,MOLLET DEL VALLÈS,"41.547647,2.220435",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221645,9100556449,ALHAMBRA 57,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA ANTONI GAUDI 57,08100,MOLLET DEL VALLÈS,"41.547647,2.220435",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221645,9100556449,ALHAMBRA 57,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",3,CAJ,0,27.000,0.027000,FA05A2,,,AVENIDA ANTONI GAUDI 57,08100,MOLLET DEL VALLÈS,"41.547647,2.220435",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221645,9100556449,ALHAMBRA 57,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,AVENIDA ANTONI GAUDI 57,08100,MOLLET DEL VALLÈS,"41.547647,2.220435",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221645,9100556449,ALHAMBRA 57,0LM0661,GC TOALLA MANO 2C.200x230 20U,1,CAJ,0,0.000,0.000000,ZCG,,,AVENIDA ANTONI GAUDI 57,08100,MOLLET DEL VALLÈS,"41.547647,2.220435",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221646,9100326765,PAQUI FORN DE PA,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,AVENIDA ANTONI GAUDI 46,08100,MOLLET DEL VALLES,"41.547647,2.220435",07:00:00,14:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221646,9100326765,PAQUI FORN DE PA,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,AVENIDA ANTONI GAUDI 46,08100,MOLLET DEL VALLES,"41.547647,2.220435",07:00:00,14:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221646,9100326765,PAQUI FORN DE PA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,AVENIDA ANTONI GAUDI 46,08100,MOLLET DEL VALLES,"41.547647,2.220435",07:00:00,14:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221646,9100326765,PAQUI FORN DE PA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA ANTONI GAUDI 46,08100,MOLLET DEL VALLES,"41.547647,2.220435",07:00:00,14:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221646,9100326765,PAQUI FORN DE PA,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,,,AVENIDA ANTONI GAUDI 46,08100,MOLLET DEL VALLES,"41.547647,2.220435",07:00:00,14:00:00,
