Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11618171,DR0040,850084,828240925,9100159311,BAR RESTAURANT EL GOT,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Barcelona 28,08508,LES MASIES DE VOLTREGÀ,"42.009454,2.241359",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240925,9100159311,BAR RESTAURANT EL GOT,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,2,CAJ,0,0.000,0.000000,ZCG,,,Carrer Barcelona 28,08508,LES MASIES DE VOLTREGÀ,"42.009454,2.241359",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,VO15LN,VOLL DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,BA06A1,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",6,CAJ,0,54.000,0.054000,FA06A3,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240926,9100669176,LA CABANYA CAFETERIA,0VE0531,PRIOR  BLANCO VERDEJO 75CL 6U,3,CAJ,0,13.500,0.000321,EA08B3,,,Carrer Sant Roc 68,08570,TORELLÓ,"42.042258,2.271991",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240927,9100129209,KBCIK,0AM0783,LOTUS BISCOFF 300U,2,CAJ,0,4.360,0.015048,FA05A2,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240928,9100159296,FORN PUJADES,0ZU0267,PAGO MELOCOTON 33CL PET 12U,1,CAJ,0,0.000,0.007344,ZCG,,,PLAZA LA SARDANA S/N,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240928,9100159296,FORN PUJADES,0ZU0269,PAGO NARANJA-ZANAH-LIMÓN  33CL PET 12U,1,CAJ,0,0.000,0.007344,ZCG,,,PLAZA LA SARDANA S/N,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240928,9100159296,FORN PUJADES,0ZU0270,PAGO PIÑA  100% NATURAL 33CL PET 12U,1,CAJ,0,0.000,0.007344,ZCG,,,PLAZA LA SARDANA S/N,08570,TORELLÓ,"42.042140,2.273320",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,14,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,VO15LN,VOLL DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,BA06A1,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,0RF0019,/-COCA COLA LATA 33CL 24U,3,CAJ,0,25.800,0.023760,CA04A2,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA03A3,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240929,9100252094,BAR RACO JUVENIL,0AM5578,PROEZA ACEITE GIRASOL 5L,6,UN,0,30.000,0.030000,A0DISTRIDA,,,PLAZA JOANOT MARTORELL 19,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240930,9100563070,BAR PUNT DE TROBADA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240930,9100563070,BAR PUNT DE TROBADA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240930,9100563070,BAR PUNT DE TROBADA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240930,9100563070,BAR PUNT DE TROBADA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240930,9100563070,BAR PUNT DE TROBADA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240930,9100563070,BAR PUNT DE TROBADA,0AM4905,LAYS SAL 20U,1,CAJ,0,0.000,0.000000,A0DISTRIDA,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240930,9100563070,BAR PUNT DE TROBADA,0AM4892,SANTA ANA PATATAS 15U,1,CAJ,0,0.000,0.000000,A0DISTRIDA,,,PLAZA JOANOT MARTORELL 1,08570,TORELLÓ,"42.046035,2.269832",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240931,9100515642,BAR MONTSERRAT,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,AVENIDA MONTSERRAT 7,08570,TORELLÓ,"42.051853,2.253398",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240931,9100515642,BAR MONTSERRAT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,19,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA MONTSERRAT 7,08570,TORELLÓ,"42.051853,2.253398",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240931,9100515642,BAR MONTSERRAT,FD13,FREE DAMM 1/3 RET.,4,CAJ,0,68.000,0.031680,AA06A1,,,AVENIDA MONTSERRAT 7,08570,TORELLÓ,"42.051853,2.253398",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240931,9100515642,BAR MONTSERRAT,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA04A1,,,AVENIDA MONTSERRAT 7,08570,TORELLÓ,"42.051853,2.253398",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240931,9100515642,BAR MONTSERRAT,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,AVENIDA MONTSERRAT 7,08570,TORELLÓ,"42.051853,2.253398",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240931,9100515642,BAR MONTSERRAT,0ZU0024,GRANINI PIÑA 20CL 24U,3,CAJ,0,25.200,0.014400,DA09A3,,,AVENIDA MONTSERRAT 7,08570,TORELLÓ,"42.051853,2.253398",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240931,9100515642,BAR MONTSERRAT,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,AVENIDA MONTSERRAT 7,08570,TORELLÓ,"42.051853,2.253398",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,27,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,5,CAJ,0,63.450,0.057750,EB04A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,UE902,COPA GRANDE ED,18,UN,0,4.644,0.032508,PLV,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240932,9100461830,BAR CANIGO,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Carrer de Canigó 41,08570,TORELLÓ,"42.050770,2.256546",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241005,9100259166,ZONA DIESEL,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE LLEIDA S/N,08500,VIC,"41.946206,2.259170",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241005,9100259166,ZONA DIESEL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE LLEIDA S/N,08500,VIC,"41.946206,2.259170",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241006,9100634160,TKBNA,0AM0696,HELLMANN.S MAHONESA  5L,15,UN,0,0.000,0.000000,ZCG,,,Carrer de Rupit 12,08500,VIC,"41.951391,2.283847",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241006,9100634160,TKBNA,0AM0234,SAL GARCIA SAL FINA PARA LA MESA 1KG 20U,6,CAJ,0,117.780,0.001572,ZCG,,,Carrer de Rupit 12,08500,VIC,"41.951391,2.283847",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241006,9100634160,TKBNA,0AM1552,AZUCARERA AZUCAR BOLSA DE PAPEL 1KG,2,UN,0,2.000,0.000000,ZCG,,,Carrer de Rupit 12,08500,VIC,"41.951391,2.283847",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241007,9100416412,RESTAURANT ELS PERNILS,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CALLE RIPOLL 67,08500,VIC,"41.946983,2.257683",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241007,9100416412,RESTAURANT ELS PERNILS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RIPOLL 67,08500,VIC,"41.946983,2.257683",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241007,9100416412,RESTAURANT ELS PERNILS,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",10,CAJ,0,90.000,0.090000,FA06A3,,,CALLE RIPOLL 67,08500,VIC,"41.946983,2.257683",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241007,9100416412,RESTAURANT ELS PERNILS,0AM5517,PROEZA MAIZ 500GR  1U,1,UN,0,0.430,0.000000,ZCG,,,CALLE RIPOLL 67,08500,VIC,"41.946983,2.257683",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241007,9100416412,RESTAURANT ELS PERNILS,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE RIPOLL 67,08500,VIC,"41.946983,2.257683",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241008,9100579824,"PULIT, S.A",0LM0070,SCOTCH BRITE ESTROPAJO VERDE ROLLO 6M,12,UN,0,0.000,0.000000,ZCG,,,Carretera de Roda 61,08500,VIC,"41.932992,2.261336",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241008,9100579824,"PULIT, S.A",0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",2,CAJ,0,18.000,0.018000,FA05A2,,,Carretera de Roda 61,08500,VIC,"41.932992,2.261336",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241008,9100579824,"PULIT, S.A",0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,2,CAJ,0,13.080,0.012000,FA03A1,,,Carretera de Roda 61,08500,VIC,"41.932992,2.261336",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241008,9100579824,"PULIT, S.A",0LM0079,VILEDA CEPILLO MANTENIMIENTO,12,UN,0,0.000,0.000000,ZCG,,,Carretera de Roda 61,08500,VIC,"41.932992,2.261336",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241009,9100746832,EL 9 TONI PETIT,0CF0056,XPLICIT MEZCLA 80/20 1KG,2,UN,0,2.600,0.000000,FC01A3,,,Carrer de Ripoll 33,08500,VIC,"41.946289,2.255043",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241010,9100673632,AREA VIC BP,ED13LT,ESTRELLA DAMM 1/3 LATA,6,CAJ,0,51.600,0.047520,CA01A1,,,Carrer Torelló 57,08500,VIC,"41.932562,2.265932",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241010,9100673632,AREA VIC BP,FDT13LT,FREE DAMM TOSTADA 1/3 LATA LC,1,CAJ,0,8.600,0.007920,CA03A1,,,Carrer Torelló 57,08500,VIC,"41.932562,2.265932",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241010,9100673632,AREA VIC BP,VO13LT,VOLL DAMM 1/3 LATA LC,2,CAJ,0,17.200,0.015840,CA01A2,,,Carrer Torelló 57,08500,VIC,"41.932562,2.265932",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241010,9100673632,AREA VIC BP,0AG0039,"FONT D.OR NATURAL 1,5L PET 6U",3,CAJ,0,57.000,0.027000,EB08A1,,,Carrer Torelló 57,08500,VIC,"41.932562,2.265932",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241010,9100673632,AREA VIC BP,0AG0336,FONT D.OR BIBEX NATURAL 1/2 SR 24U,1,CAJ,0,0.000,0.000000,EA01A3,,,Carrer Torelló 57,08500,VIC,"41.932562,2.265932",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,ED13LT,ESTRELLA DAMM 1/3 LATA,10,CAJ,0,86.000,0.079200,CA01A1,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,0AG0039,"FONT D.OR NATURAL 1,5L PET 6U",10,CAJ,0,190.000,0.090000,EB08A1,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,0ZU0267,PAGO MELOCOTON 33CL PET 12U,1,CAJ,0,0.000,0.007344,ZCG,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,0ZU0048,PAGO PIÑA 20CL SR 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,8,UN,0,0.000,0.000000,ZCG,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,0ZU0049,PAGO MELOCOTON  20CL SR 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241011,9100059229,AREA DELS PARDALS-GASOLI,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,CALLE SABADELL 04-jun,08500,VIC,"41.940430,2.252483",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241012,9100666742,JUDIT SERRA CORCOLL,0AG0010,VICHY CATALAN GAS 1L RET 12U,1,CAJ,0,22.000,0.012000,AC07A2,,,Carrer del Tiŀler 27,08503,GURB,"41.946044,2.241933",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241012,9100666742,JUDIT SERRA CORCOLL,3ENV0042,C.C. AGUA 1/1 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Tiŀler 27,08503,GURB,"41.946044,2.241933",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241012,9100666742,JUDIT SERRA CORCOLL,0LT0009,LETONA GRAN CREME 1L VR 12U,5,CAJ,0,113.750,0.060000,AC05A2,,,Carrer del Tiŀler 27,08503,GURB,"41.946044,2.241933",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241012,9100666742,JUDIT SERRA CORCOLL,3ENV1281,C.C. LECHE LETONA (NUEVO),5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Tiŀler 27,08503,GURB,"41.946044,2.241933",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241013,9100058299,CANTABRIA RESTAURANT,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,CARRETERA B-521 (SANT HIPOLIT) KM 4,08503,GURB,"41.940987,2.243302",,,
Viernes,27/03/2026,11618176,DR0027,850004,828241013,9100058299,CANTABRIA RESTAURANT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA B-521 (SANT HIPOLIT) KM 4,08503,GURB,"41.940987,2.243302",,,
