Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613509,DR0011,850009,828231483,9100252903,RESTAURANT EL CISNE,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,ANSELM CLAVE 77,08400,GRANOLLERS,"41.606885,2.288425",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,VE32P6,"AGUA VERI 1,5L PET PACK 6U.",1,CAJ,0,9.900,0.009000,EB05A1,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,0LT0292,YOSOY ARROZ+COCO 1L BRIK 6U,2,CAJ,0,0.000,0.012000,ZCG,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,NTF13B24,NESTEA F.ROJOS 33CL SR BANDEJA 24U. HT,1,CAJ,0,13.111,0.007920,A0DISTRIDA,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231484,9100717340,PURE COFFEE,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,SANTA ANA 25,08401,GRANOLLERS,"41.608703,2.286205",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,TU30,TURIA BARRIL 30L.,1,BRL,1,42.788,0.030000,AC04A2,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,DL30,DAMM LEMON BARRIL 30,1,BRL,1,43.095,0.030000,AC04A1,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,VE11,AGUA VERI 1/1 VIDRIO RET.,13,CAJ,0,280.670,0.156000,AA11A1,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,CJ11V,CAJAS COMPLETAS 1/1 V,13,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,0LI0087,GRANPECHER LICOR DE MELOCOTON 70CL,1,BOT,0,0.000,0.000699,ZCG,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,0LI0247,ANIS DEL MONO DULCE 70CL,1,BOT,0,0.000,0.000699,ZCG,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,0LI0249,CUTTY SARK WHISKY  1L,2,BOT,0,26.000,0.002000,ZCG,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231485,9100056059,PITAPES RESTAURANT GRANOLLES,0LI0086,GRANPOMIER LICOR 70CL,1,BOT,0,0.000,0.000699,ZCG,,,CALLE MIQUEL RICOMA 55,08401,GRANOLLERS,"41.605520,2.286372",11:00:00,16:00:00,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,3,CAJ,0,19.620,0.018000,FA03A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,0LT0009,LETONA GRAN CREME 1L VR 12U,4,CAJ,0,91.000,0.048000,AC05A2,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,3ENV1281,C.C. LECHE LETONA (NUEVO),4,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,0RF0200,"/-COCA COLA ZERO VR 23,7 24U",1,CAJ,0,17.600,0.005690,ZCG,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,3ENV0021,CAJA+BOTELLA COLA VR237,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,1PLV0013,VASO CACAOLAT 6 UNIDADES,2,CAJ,0,0.000,0.000154,PLV,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,1PLV0011,VASO GRANINI,12,UN,0,0.000,0.000000,ZCG,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231486,9100501076,PA TONET,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,PLAZA PORXADA 3,08401,GRANOLLERS,"41.607961,2.287210",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,VE12,AGUA VERI 1/2 VIDRIO RET.,2,CAJ,0,40.812,0.020000,AA12A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,CJ12V,CAJAS COMPLETAS 1/2 V,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,4,CAJ,0,50.760,0.046200,EB04A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,0AM5579,PROEZA AOVE 5L,2,UN,0,10.000,0.010000,A0DISTRIDA,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231487,9100729954,NOU PATUFET,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,PLAZA JOSEP MARIA FOLCH I TORRES 12,08401,GRANOLLERS,"41.376372,2.166367",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),VE12,AGUA VERI 1/2 VIDRIO RET.,2,CAJ,0,40.812,0.020000,AA12A1,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),CJ12V,CAJAS COMPLETAS 1/2 V,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231488,9100523982,LA GRANJA ( DEGUSTACIO ),0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231489,9100523982,LA GRANJA ( DEGUSTACIO ),FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231489,9100523982,LA GRANJA ( DEGUSTACIO ),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231489,9100523982,LA GRANJA ( DEGUSTACIO ),FTI15B24,FEVERTREE INDIAN TONIC 1/5 BAND-24U.,1,CAJ,0,9.286,0.004800,DB01A3,,,CALLE TRAVESSERES 43,08401,GRANOLLERS,"41.609029,2.286280",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231490,9100495996,LA CAMPERIA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,PLAZA PAU CASALS 14,08402,GRANOLLERS,"41.606661,2.290090",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231491,9100509767,HOLLY'S,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231491,9100509767,HOLLY'S,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231491,9100509767,HOLLY'S,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231491,9100509767,HOLLY'S,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231491,9100509767,HOLLY'S,0AM4950,CHOVI ALLIOLI FOODSERVICE 82CL,2,UN,0,1.640,0.000000,ZCG,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231491,9100509767,HOLLY'S,UE050,VASO CAÑA GASTRO 25CL ED CAT,12,UN,0,1.560,0.000000,PLV,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231492,9100629896,EMPANADA CLUB,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,CALLE SANT ROC 19,08402,GRANOLLERS,"41.599703,2.291233",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231492,9100629896,EMPANADA CLUB,0ZU0032,JUVER NECTAR PIÑA 20CL 24U,1,CAJ,0,9.000,0.004800,ZCG,,,CALLE SANT ROC 19,08402,GRANOLLERS,"41.599703,2.291233",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231493,9100744232,EL MENÚ,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,CALLE PONENT 12,08401,GRANOLLERS,"41.609541,2.285791",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231493,9100744232,EL MENÚ,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CALLE PONENT 12,08401,GRANOLLERS,"41.609541,2.285791",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231493,9100744232,EL MENÚ,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE PONENT 12,08401,GRANOLLERS,"41.609541,2.285791",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231493,9100744232,EL MENÚ,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE PONENT 12,08401,GRANOLLERS,"41.609541,2.285791",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231493,9100744232,EL MENÚ,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CALLE PONENT 12,08401,GRANOLLERS,"41.609541,2.285791",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231493,9100744232,EL MENÚ,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,CALLE PONENT 12,08401,GRANOLLERS,"41.609541,2.285791",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231493,9100744232,EL MENÚ,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,CALLE PONENT 12,08401,GRANOLLERS,"41.609541,2.285791",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231494,9100743845,DESEO,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231494,9100743845,DESEO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PASSATGE SANT BARTOMEU 16,08400,GRANOLLERS,"41.608191,2.285836",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231495,9100040724,CASA FONDA EUROPA,0VE1426,VINYES BON CEP BLANCO BOX 15L+GRIFO,2,UN,0,31.200,0.030000,ZCG,PARETS SUD / LOURDES,DR0023,CALLE ANSELM CLAVE 1,08402,GRANOLLERS,"41.606885,2.288425",07:00:00,12:00:00,
